date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
1976-10-01,0.8960596225272801,0.4296234949820468,0.8957539695625425,0.4178469837854041,0.8958076796479174,0.4279333635898219,0.8961573229461649,0.43093525244310515
1976-11-01,0.8957333512319905,0.4301809112508902,0.8960596225272801,0.4296234949820468,0.8957539695625425,0.4178469837854041,0.8958076796479174,0.4279333635898219
1976-12-01,0.8960453339663824,0.43299238031077675,0.8957333512319905,0.4301809112508902,0.8960596225272801,0.4296234949820468,0.8957539695625425,0.4178469837854041
1977-01-01,0.8956505574083328,0.4283726130480198,0.8960453339663824,0.43299238031077675,0.8957333512319905,0.4301809112508902,0.8960596225272801,0.4296234949820468
1977-02-01,0.8966263065535982,0.49375764792479865,0.8956505574083328,0.4283726130480198,0.8960453339663824,0.43299238031077675,0.8957333512319905,0.4301809112508902
1977-03-01,0.8955506982121351,0.42947114659897107,0.8966263065535982,0.49375764792479865,0.8956505574083328,0.4283726130480198,0.8960453339663824,0.43299238031077675
1977-04-01,0.8960128388406422,0.43143707851952146,0.8955506982121351,0.42947114659897107,0.8966263065535982,0.49375764792479865,0.8956505574083328,0.4283726130480198
1977-05-01,0.8955037777570964,0.4284016650098562,0.8960128388406422,0.43143707851952146,0.8955506982121351,0.42947114659897107,0.8966263065535982,0.49375764792479865
1977-06-01,0.895852436034129,0.4082232422978761,0.8955037777570964,0.4284016650098562,0.8960128388406422,0.43143707851952146,0.8955506982121351,0.42947114659897107
1977-07-01,0.8961573229461649,0.4276620940306922,0.895852436034129,0.4082232422978761,0.8955037777570964,0.4284016650098562,0.8960128388406422,0.43143707851952146
1977-08-01,0.8958076796479175,0.4285930971829513,0.8961573229461649,0.4276620940306922,0.895852436034129,0.4082232422978761,0.8955037777570964,0.4284016650098562
1977-09-01,0.8955184131469383,0.47393611101548205,0.8958076796479175,0.4285930971829513,0.8961573229461649,0.4276620940306922,0.895852436034129,0.4082232422978761
1977-10-01,0.8966490106776904,0.4309894086339486,0.8955184131469383,0.47393611101548205,0.8958076796479175,0.4285930971829513,0.8961573229461649,0.4276620940306922
1977-11-01,0.896142842293131,0.4298324279098319,0.8966490106776904,0.4309894086339486,0.8955184131469383,0.47393611101548205,0.8958076796479175,0.4285930971829513
1977-12-01,0.895676390922906,0.43143187827561524,0.896142842293131,0.4298324279098319,0.8966490106776904,0.4309894086339486,0.8955184131469383,0.47393611101548205
1978-01-01,0.895837869778418,0.4291958032457175,0.895676390922906,0.43143187827561524,0.896142842293131,0.4298324279098319,0.8966490106776904,0.4309894086339486
1978-02-01,0.8956568620306123,0.43243719701652983,0.895837869778418,0.4291958032457175,0.895676390922906,0.43143187827561524,0.896142842293131,0.4298324279098319
1978-03-01,0.8962532972601761,0.4294711465989711,0.8956568620306123,0.43243719701652983,0.895837869778418,0.4291958032457175,0.895676390922906,0.43143187827561524
1978-04-01,0.8959724617887042,0.43188017797717665,0.8962532972601761,0.4294711465989711,0.8956568620306123,0.43243719701652983,0.895837869778418,0.4291958032457175
1978-05-01,0.8959756618863974,0.42886167514151846,0.8959724617887042,0.43188017797717665,0.8962532972601761,0.4294711465989711,0.8956568620306123,0.43243719701652983
1978-06-01,0.8956194067482066,0.4315722266695716,0.8959756618863974,0.42886167514151846,0.8959724617887042,0.43188017797717665,0.8962532972601761,0.4294711465989711
1978-07-01,0.8960027244386479,0.43027295147887007,0.8956194067482066,0.4315722266695716,0.8959756618863974,0.42886167514151846,0.8959724617887042,0.43188017797717665
1978-08-01,0.8956857700364986,0.4288578378298261,0.8960027244386479,0.43027295147887007,0.8956194067482066,0.4315722266695716,0.8959756618863974,0.42886167514151846
1978-09-01,0.896126727997192,0.4392857643615182,0.8956857700364986,0.4288578378298261,0.8960027244386479,0.43027295147887007,0.8956194067482066,0.4315722266695716
1978-10-01,0.8959412393112803,0.4312019544115348,0.896126727997192,0.4392857643615182,0.8956857700364986,0.4288578378298261,0.8960027244386479,0.43027295147887007
1978-11-01,0.8956766870866867,0.4292805981306127,0.8959412393112803,0.4312019544115348,0.896126727997192,0.4392857643615182,0.8956857700364986,0.4288578378298261
1978-12-01,0.8958184644660415,0.4315590093912087,0.8956766870866867,0.4292805981306127,0.8959412393112803,0.4312019544115348,0.896126727997192,0.4392857643615182
1979-01-01,0.8959856459478108,0.43005616398125884,0.8958184644660415,0.4315590093912087,0.8956766870866867,0.4292805981306127,0.8959412393112803,0.4312019544115348
1979-02-01,0.8959652167780572,0.4308488743799261,0.8959856459478108,0.43005616398125884,0.8958184644660415,0.4315590093912087,0.8956766870866867,0.4292805981306127
1979-03-01,0.8959027365372553,0.4295682093547366,0.8959652167780572,0.4308488743799261,0.8959856459478108,0.43005616398125884,0.8958184644660415,0.4315590093912087
1979-04-01,0.895823895302212,0.43092894051961744,0.8959027365372553,0.4295682093547366,0.8959652167780572,0.4308488743799261,0.8959856459478108,0.43005616398125884
1979-05-01,0.8959376310112136,0.42894250115002175,0.895823895302212,0.43092894051961744,0.8959027365372553,0.4295682093547366,0.8959652167780572,0.4308488743799261
1979-06-01,0.8957593846375855,0.43058415461072297,0.8959376310112136,0.42894250115002175,0.895823895302212,0.43092894051961744,0.8959027365372553,0.4295682093547366
1979-07-01,0.8959344401939737,0.43409683078890104,0.8957593846375855,0.43058415461072297,0.8959376310112136,0.42894250115002175,0.895823895302212,0.43092894051961744
1979-08-01,0.895743765430227,0.4291287494639534,0.8959344401939737,0.43409683078890104,0.8957593846375855,0.43058415461072297,0.8959376310112136,0.42894250115002175
1979-09-01,0.8958046593971122,0.4333368539477921,0.895743765430227,0.4291287494639534,0.8959344401939737,0.43409683078890104,0.8957593846375855,0.43058415461072297
1979-10-01,0.8960306000054818,0.43028256347514043,0.8958046593971122,0.4333368539477921,0.895743765430227,0.4291287494639534,0.8959344401939737,0.43409683078890104
1979-11-01,0.8958801185314433,0.42927671622238783,0.8960306000054818,0.43028256347514043,0.8958046593971122,0.4333368539477921,0.895743765430227,0.4291287494639534
1979-12-01,0.8959064519401092,0.4311838578588888,0.8958801185314433,0.42927671622238783,0.8960306000054818,0.43028256347514043,0.8958046593971122,0.4333368539477921
1980-01-01,0.8959109015344734,0.43094641603200495,0.8959064519401092,0.4311838578588888,0.8958801185314433,0.42927671622238783,0.8960306000054818,0.43028256347514043
1980-02-01,0.8957784073649225,0.43043017413736717,0.8959109015344734,0.43094641603200495,0.8959064519401092,0.4311838578588888,0.8958801185314433,0.42927671622238783
1980-03-01,0.89595448960615,0.4287963218809774,0.8957784073649225,0.43043017413736717,0.8959109015344734,0.43094641603200495,0.8959064519401092,0.4311838578588888
1980-04-01,0.8956478401840618,0.42922158123124526,0.89595448960615,0.4287963218809774,0.8957784073649225,0.43043017413736717,0.8959109015344734,0.43094641603200495
1980-05-01,0.8958409123096217,0.43045332065966546,0.8956478401840618,0.42922158123124526,0.89595448960615,0.4287963218809774,0.8957784073649225,0.43043017413736717
1980-06-01,0.8957593846375855,0.4307483195773143,0.8958409123096217,0.43045332065966546,0.8956478401840618,0.42922158123124526,0.89595448960615,0.4287963218809774
1980-07-01,0.8952594989885106,0.4386210202941029,0.8957593846375855,0.4307483195773143,0.8958409123096217,0.43045332065966546,0.8956478401840618,0.42922158123124526
1980-08-01,0.8989927206424368,0.4298662566590675,0.8952594989885106,0.4386210202941029,0.8957593846375855,0.4307483195773143,0.8958409123096217,0.43045332065966546
1980-09-01,0.8959142282216774,0.4287128536730107,0.8989927206424368,0.4298662566590675,0.8952594989885106,0.4386210202941029,0.8957593846375855,0.4307483195773143
1980-10-01,0.8960306000054818,0.4375357526581097,0.8959142282216774,0.4287128536730107,0.8989927206424368,0.4298662566590675,0.8952594989885106,0.4386210202941029
1980-11-01,0.8959620758255437,0.4292063536057769,0.8960306000054818,0.4375357526581097,0.8959142282216774,0.4287128536730107,0.8989927206424368,0.4298662566590675
1980-12-01,0.8957605076258836,0.4310372233931151,0.8959620758255437,0.4292063536057769,0.8960306000054818,0.4375357526581097,0.8959142282216774,0.4287128536730107
1981-01-01,0.8957609086957378,0.4306895056679855,0.8957605076258836,0.4310372233931151,0.8959620758255437,0.4292063536057769,0.8960306000054818,0.4375357526581097
1981-02-01,0.895843195507625,0.429836458529527,0.8957609086957378,0.4306895056679855,0.8957605076258836,0.4310372233931151,0.8959620758255437,0.4292063536057769
1981-03-01,0.895716050411217,0.42984490716314894,0.895843195507625,0.429836458529527,0.8957609086957378,0.4306895056679855,0.8957605076258836,0.4310372233931151
1981-04-01,0.8957116807953426,0.4306691460171631,0.895716050411217,0.42984490716314894,0.895843195507625,0.429836458529527,0.8957609086957378,0.4306895056679855
1981-05-01,0.8959756618863975,0.42838462435149854,0.8957116807953426,0.4306691460171631,0.895716050411217,0.42984490716314894,0.895843195507625,0.429836458529527
1981-06-01,0.8959580321470705,0.43451284205609525,0.8959756618863975,0.42838462435149854,0.8957116807953426,0.4306691460171631,0.895716050411217,0.42984490716314894
1981-07-01,0.8961272805383919,0.43848147177557806,0.8959580321470705,0.43451284205609525,0.8959756618863975,0.42838462435149854,0.8957116807953426,0.4306691460171631
1981-08-01,0.8956272351601113,0.42875281809770927,0.8961272805383919,0.43848147177557806,0.8959580321470705,0.43451284205609525,0.8959756618863975,0.42838462435149854
1981-09-01,0.8960026956784507,0.4262163180746882,0.8956272351601113,0.42875281809770927,0.8961272805383919,0.43848147177557806,0.8959580321470705,0.43451284205609525
1981-10-01,0.8954254693188801,0.42358585039406765,0.8960026956784507,0.4262163180746882,0.8956272351601113,0.42875281809770927,0.8961272805383919,0.43848147177557806
1981-11-01,0.8961428422931309,0.42902024280125706,0.8954254693188801,0.42358585039406765,0.8960026956784507,0.4262163180746882,0.8956272351601113,0.42875281809770927
1981-12-01,0.895676390922906,0.4329216705121517,0.8961428422931309,0.42902024280125706,0.8954254693188801,0.42358585039406765,0.8960026956784507,0.4262163180746882
1982-01-01,0.8956505574083328,0.43232027221740876,0.895676390922906,0.4329216705121517,0.8961428422931309,0.42902024280125706,0.8954254693188801,0.42358585039406765
1982-02-01,0.8958465725103087,0.4286248360174888,0.8956505574083328,0.43232027221740876,0.895676390922906,0.4329216705121517,0.8961428422931309,0.42902024280125706
1982-03-01,0.8952214328825545,0.42117497355222894,0.8958465725103087,0.4286248360174888,0.8956505574083328,0.43232027221740876,0.895676390922906,0.4329216705121517
1982-04-01,0.9036756230451916,0.428815392622851,0.8952214328825545,0.42117497355222894,0.8958465725103087,0.4286248360174888,0.8956505574083328,0.43232027221740876
1982-05-01,0.8971800595352376,0.4297016699356012,0.9036756230451916,0.428815392622851,0.8952214328825545,0.42117497355222894,0.8958465725103087,0.4286248360174888
1982-06-01,0.8959193917140179,0.4258381703532022,0.8971800595352376,0.4297016699356012,0.9036756230451916,0.428815392622851,0.8952214328825545,0.42117497355222894
1982-07-01,0.8955003166653694,0.43648047026357917,0.8959193917140179,0.4258381703532022,0.8971800595352376,0.4297016699356012,0.9036756230451916,0.428815392622851
1982-08-01,0.8954152337773035,0.42839560070982396,0.8955003166653694,0.43648047026357917,0.8959193917140179,0.4258381703532022,0.8971800595352376,0.4297016699356012
1982-09-01,0.8949890024985259,0.40015883537235225,0.8954152337773035,0.42839560070982396,0.8955003166653694,0.43648047026357917,0.8959193917140179,0.4258381703532022
1982-10-01,0.8888581018717165,0.42483221169858293,0.8949890024985259,0.40015883537235225,0.8954152337773035,0.42839560070982396,0.8955003166653694,0.43648047026357917
1982-11-01,0.8951281061271409,0.42974380226252856,0.8888581018717165,0.42483221169858293,0.8949890024985259,0.40015883537235225,0.8954152337773035,0.42839560070982396
1982-12-01,0.903595755045584,0.4312252501271893,0.8951281061271409,0.42974380226252856,0.8888581018717165,0.42483221169858293,0.8949890024985259,0.40015883537235225
1983-01-01,0.8946848657236651,0.42610609399259625,0.903595755045584,0.4312252501271893,0.8951281061271409,0.42974380226252856,0.8888581018717165,0.42483221169858293
1983-02-01,0.8954302712093655,0.42735411402945195,0.8946848657236651,0.42610609399259625,0.903595755045584,0.4312252501271893,0.8951281061271409,0.42974380226252856
1983-03-01,0.8964697646980666,0.42659180948948516,0.8954302712093655,0.42735411402945195,0.8946848657236651,0.42610609399259625,0.903595755045584,0.4312252501271893
1983-04-01,0.8990313085378313,0.42899391739756154,0.8964697646980666,0.42659180948948516,0.8954302712093655,0.42735411402945195,0.8946848657236651,0.42610609399259625
1983-05-01,0.8955504686135579,0.4258413076454486,0.8990313085378313,0.42899391739756154,0.8964697646980666,0.42659180948948516,0.8954302712093655,0.42735411402945195
1983-06-01,0.895341303432844,0.42970340932085366,0.8955504686135579,0.4258413076454486,0.8990313085378313,0.42899391739756154,0.8964697646980666,0.42659180948948516
1983-07-01,0.8977055248606487,0.43447946875157994,0.895341303432844,0.42970340932085366,0.8955504686135579,0.4258413076454486,0.8990313085378313,0.42899391739756154
1983-08-01,0.8956473521431743,0.43209373914413285,0.8977055248606487,0.43447946875157994,0.895341303432844,0.42970340932085366,0.8955504686135579,0.4258413076454486
1983-09-01,0.8957539695625426,0.4291543347297838,0.8956473521431743,0.43209373914413285,0.8977055248606487,0.43447946875157994,0.895341303432844,0.42970340932085366
1983-10-01,0.8963297502018591,0.431277534297796,0.8957539695625426,0.4291543347297838,0.8956473521431743,0.43209373914413285,0.8977055248606487,0.43447946875157994
1983-11-01,0.8957582670959219,0.4288564647550255,0.8963297502018591,0.431277534297796,0.8957539695625426,0.4291543347297838,0.8956473521431743,0.43209373914413285
1983-12-01,0.895812438669283,0.4360658790090537,0.8957582670959219,0.4288564647550255,0.8963297502018591,0.431277534297796,0.8957539695625426,0.4291543347297838
1984-01-01,0.8963998068886735,0.4295495881380686,0.895812438669283,0.4360658790090537,0.8957582670959219,0.4288564647550255,0.8963297502018591,0.431277534297796
1984-02-01,0.8956373066543935,0.4300830892900046,0.8963998068886735,0.4295495881380686,0.895812438669283,0.4360658790090537,0.8957582670959219,0.4288564647550255
1984-03-01,0.8956351463734287,0.4316365498948723,0.8956373066543935,0.4300830892900046,0.8963998068886735,0.4295495881380686,0.895812438669283,0.4360658790090537
1984-04-01,0.8960128388406421,0.4283333631809609,0.8956351463734287,0.4316365498948723,0.8956373066543935,0.4300830892900046,0.8963998068886735,0.4295495881380686
1984-05-01,0.8955037777570964,0.2934445677209152,0.8960128388406421,0.4283333631809609,0.8956351463734287,0.4316365498948723,0.8956373066543935,0.4300830892900046
1984-06-01,0.895519707738331,0.4305882682238979,0.8955037777570964,0.2934445677209152,0.8960128388406421,0.4283333631809609,0.8956351463734287,0.4316365498948723
1984-07-01,0.8977055248606487,0.42642493074296434,0.895519707738331,0.4305882682238979,0.8955037777570964,0.2934445677209152,0.8960128388406421,0.4283333631809609
1984-08-01,0.8956473521431743,0.4257410547110747,0.8977055248606487,0.42642493074296434,0.895519707738331,0.4305882682238979,0.8955037777570964,0.2934445677209152
1984-09-01,0.8957539695625425,0.4305024954624558,0.8956473521431743,0.4257410547110747,0.8977055248606487,0.42642493074296434,0.895519707738331,0.4305882682238979
1984-10-01,0.8963297502018591,0.42703864836852673,0.8957539695625425,0.4305024954624558,0.8956473521431743,0.4257410547110747,0.8977055248606487,0.42642493074296434
1984-11-01,0.8956007268537266,0.4326845379996413,0.8963297502018591,0.42703864836852673,0.8957539695625425,0.4305024954624558,0.8956473521431743,0.4257410547110747
1984-12-01,0.8958021233221807,0.42865966602681654,0.8956007268537266,0.4326845379996413,0.8963297502018591,0.42703864836852673,0.8957539695625425,0.4305024954624558
1985-01-01,0.895578478062002,0.42057952424232087,0.8958021233221807,0.42865966602681654,0.8956007268537266,0.4326845379996413,0.8963297502018591,0.42703864836852673
1985-02-01,0.8975275930574768,0.4288268462976446,0.895578478062002,0.42057952424232087,0.8958021233221807,0.42865966602681654,0.8956007268537266,0.4326845379996413
1985-03-01,0.8957926269421846,0.4353001052492944,0.8975275930574768,0.4288268462976446,0.895578478062002,0.42057952424232087,0.8958021233221807,0.42865966602681654
1985-04-01,0.8954264145542679,0.42781010530437835,0.8957926269421846,0.4353001052492944,0.8975275930574768,0.4288268462976446,0.895578478062002,0.42057952424232087
1985-05-01,0.8958394336802916,0.42701224907598123,0.8954264145542679,0.42781010530437835,0.8957926269421846,0.4353001052492944,0.8975275930574768,0.4288268462976446
1985-06-01,0.895852436034129,0.4364023669043705,0.8958394336802916,0.42701224907598123,0.8954264145542679,0.42781010530437835,0.8957926269421846,0.4353001052492944
1985-07-01,0.8958298737346556,0.42889407205953295,0.895852436034129,0.4364023669043705,0.8958394336802916,0.42701224907598123,0.8954264145542679,0.42781010530437835
1985-08-01,0.8957912329792775,0.4361665163286093,0.8958298737346556,0.42889407205953295,0.895852436034129,0.4364023669043705,0.8958394336802916,0.42701224907598123
1985-09-01,0.8957079628639953,0.43091589529963803,0.8957912329792775,0.4361665163286093,0.8958298737346556,0.42889407205953295,0.895852436034129,0.4364023669043705
1985-10-01,0.8970957423565369,0.42467604263361003,0.8957079628639953,0.43091589529963803,0.8957912329792775,0.4361665163286093,0.8958298737346556,0.42889407205953295
1985-11-01,0.8960733475803123,0.42964833531324004,0.8970957423565369,0.42467604263361003,0.8957079628639953,0.43091589529963803,0.8957912329792775,0.4361665163286093
1985-12-01,0.8958224158081528,0.42961351560064953,0.8960733475803123,0.42964833531324004,0.8970957423565369,0.42467604263361003,0.8957079628639953,0.43091589529963803
1986-01-01,0.8955971608388321,0.42572348353198813,0.8958224158081528,0.42961351560064953,0.8960733475803123,0.42964833531324004,0.8970957423565369,0.42467604263361003
1986-02-01,0.8947154088786768,0.43248478714005156,0.8955971608388321,0.42572348353198813,0.8958224158081528,0.42961351560064953,0.8960733475803123,0.42964833531324004
1986-03-01,0.8968305156075452,0.4303011072673249,0.8947154088786768,0.43248478714005156,0.8955971608388321,0.42572348353198813,0.8958224158081528,0.42961351560064953
1986-04-01,0.895626000832681,0.4292789734752515,0.8968305156075452,0.4303011072673249,0.8947154088786768,0.43248478714005156,0.8955971608388321,0.42572348353198813
1986-05-01,0.8946285756699027,0.4280208644229887,0.895626000832681,0.4292789734752515,0.8968305156075452,0.4303011072673249,0.8947154088786768,0.43248478714005156
1986-06-01,0.8958488284932109,0.4253106385231618,0.8946285756699027,0.4280208644229887,0.895626000832681,0.4292789734752515,0.8968305156075452,0.4303011072673249
1986-07-01,0.8953908799437739,0.43283156878590445,0.8958488284932109,0.4253106385231618,0.8946285756699027,0.4280208644229887,0.895626000832681,0.4292789734752515
1986-08-01,0.8957435038185666,0.42826615759557135,0.8953908799437739,0.43283156878590445,0.8958488284932109,0.4253106385231618,0.8946285756699027,0.4280208644229887
1986-09-01,0.8978354327110643,0.449343685801136,0.8957435038185666,0.42826615759557135,0.8953908799437739,0.43283156878590445,0.8958488284932109,0.4253106385231618
1986-10-01,0.8956106114283738,0.4341070647556131,0.8978354327110643,0.449343685801136,0.8957435038185666,0.42826615759557135,0.8953908799437739,0.43283156878590445
1986-11-01,0.895979458632719,0.4294733257180699,0.8956106114283738,0.4341070647556131,0.8978354327110643,0.449343685801136,0.8957435038185666,0.42826615759557135
1986-12-01,0.8962885446105842,0.4294581199436017,0.895979458632719,0.4294733257180699,0.8956106114283738,0.4341070647556131,0.8978354327110643,0.449343685801136
1987-01-01,0.8959856459478108,0.4334177067843448,0.8962885446105842,0.4294581199436017,0.895979458632719,0.4294733257180699,0.8956106114283738,0.4341070647556131
1987-02-01,0.895601045622821,0.4301314156054228,0.8959856459478108,0.4334177067843448,0.8962885446105842,0.4294581199436017,0.895979458632719,0.4294733257180699
1987-03-01,0.8959531500687905,0.42841990622019277,0.895601045622821,0.4301314156054228,0.8959856459478108,0.4334177067843448,0.8962885446105842,0.4294581199436017
1987-04-01,0.8959724617887042,0.4733890121996259,0.8959531500687905,0.42841990622019277,0.895601045622821,0.4301314156054228,0.8959856459478108,0.4334177067843448
1987-05-01,0.8955705102941002,0.4296654310521641,0.8959724617887042,0.4733890121996259,0.8959531500687905,0.42841990622019277,0.895601045622821,0.4301314156054228
1987-06-01,0.8960725957915788,0.42961758085107526,0.8955705102941002,0.4296654310521641,0.8959724617887042,0.4733890121996259,0.8959531500687905,0.42841990622019277
1987-07-01,0.8956683240740728,0.43157573309735486,0.8960725957915788,0.42961758085107526,0.8955705102941002,0.4296654310521641,0.8959724617887042,0.4733890121996259
1987-08-01,0.8962555299067129,0.4298663291793853,0.8956683240740728,0.43157573309735486,0.8960725957915788,0.42961758085107526,0.8955705102941002,0.4296654310521641
1987-09-01,0.8956502306493404,0.42819294695367943,0.8962555299067129,0.4298663291793853,0.8956683240740728,0.43157573309735486,0.8960725957915788,0.42961758085107526
1987-10-01,0.8958042062968158,0.3878315475362785,0.8956502306493404,0.42819294695367943,0.8962555299067129,0.4298663291793853,0.8956683240740728,0.43157573309735486
1987-11-01,0.896142842293131,0.4292894517568997,0.8958042062968158,0.3878315475362785,0.8956502306493404,0.42819294695367943,0.8962555299067129,0.4298663291793853
1987-12-01,0.8955343173797705,0.4300471633381308,0.896142842293131,0.4292894517568997,0.8958042062968158,0.3878315475362785,0.8956502306493404,0.42819294695367943
1988-01-01,0.896094580096767,0.4290987195581191,0.8955343173797705,0.4300471633381308,0.896142842293131,0.4292894517568997,0.8958042062968158,0.3878315475362785
1988-02-01,0.8954685714002252,0.4314422660846384,0.896094580096767,0.4290987195581191,0.8955343173797705,0.4300471633381308,0.896142842293131,0.4292894517568997
1988-03-01,0.8965030983667924,0.4276156368624114,0.8954685714002252,0.4314422660846384,0.896094580096767,0.4290987195581191,0.8955343173797705,0.4300471633381308
1988-04-01,0.896644466210977,0.4081191899727475,0.8965030983667924,0.4276156368624114,0.8954685714002252,0.4314422660846384,0.896094580096767,0.4290987195581191
1988-05-01,0.895453678014144,0.4293312674669631,0.896644466210977,0.4081191899727475,0.8965030983667924,0.4276156368624114,0.8954685714002252,0.4314422660846384
1988-06-01,0.8960725957915788,0.43093608439226255,0.895453678014144,0.4293312674669631,0.896644466210977,0.4081191899727475,0.8965030983667924,0.4276156368624114
1988-07-01,0.8960027244386479,0.4305684344057164,0.8960725957915788,0.43093608439226255,0.895453678014144,0.4293312674669631,0.896644466210977,0.4081191899727475
1988-08-01,0.8958210381660963,0.4288980889855713,0.8960027244386479,0.4305684344057164,0.8960725957915788,0.43093608439226255,0.895453678014144,0.4293312674669631
1988-09-01,0.8957896576192549,0.42982042550427274,0.8958210381660963,0.4288980889855713,0.8960027244386479,0.4305684344057164,0.8960725957915788,0.43093608439226255
1988-10-01,0.8958124220013637,0.43190277114529074,0.8957896576192549,0.42982042550427274,0.8958210381660963,0.4288980889855713,0.8960027244386479,0.4305684344057164
1988-11-01,0.895915807338117,0.4301809112508901,0.8958124220013637,0.43190277114529074,0.8957896576192549,0.42982042550427274,0.8958210381660963,0.4288980889855713
1988-12-01,0.8958184644660415,0.4341704670998353,0.895915807338117,0.4301809112508901,0.8958124220013637,0.43190277114529074,0.8957896576192549,0.42982042550427274
1989-01-01,0.8958386335783196,0.4306410637804468,0.8958184644660415,0.4341704670998353,0.895915807338117,0.4301809112508901,0.8958124220013637,0.43190277114529074
1989-02-01,0.895696731977118,0.42878610135515877,0.8958386335783196,0.4306410637804468,0.8958184644660415,0.4341704670998353,0.895915807338117,0.4301809112508901
1989-03-01,0.896327685310379,0.4316365498948723,0.895696731977118,0.42878610135515877,0.8958386335783196,0.4306410637804468,0.8958184644660415,0.4341704670998353
1989-04-01,0.8961493149299247,0.43084446719844033,0.896327685310379,0.4316365498948723,0.895696731977118,0.42878610135515877,0.8958386335783196,0.4306410637804468
1989-05-01,0.895614698870722,0.430011010131326,0.8961493149299247,0.43084446719844033,0.896327685310379,0.4316365498948723,0.895696731977118,0.42878610135515877
1989-06-01,0.895506531615252,0.42710853065327753,0.895614698870722,0.430011010131326,0.8961493149299247,0.43084446719844033,0.896327685310379,0.4316365498948723
1989-07-01,0.8960549814492951,0.42875379927222906,0.895506531615252,0.42710853065327753,0.895614698870722,0.430011010131326,0.8961493149299247,0.43084446719844033
1989-08-01,0.8951413860761899,0.4422820716804372,0.8960549814492951,0.42875379927222906,0.895506531615252,0.42710853065327753,0.895614698870722,0.430011010131326
1989-09-01,0.8777310314430473,0.4270289259947503,0.8951413860761899,0.4422820716804372,0.8960549814492951,0.42875379927222906,0.895506531615252,0.42710853065327753
1989-10-01,0.8968700055510173,0.4308236454149512,0.8777310314430473,0.4270289259947503,0.8951413860761899,0.4422820716804372,0.8960549814492951,0.42875379927222906
1989-11-01,0.8957845092560663,0.42868622657622446,0.8968700055510173,0.4308236454149512,0.8777310314430473,0.4270289259947503,0.8951413860761899,0.4422820716804372
1989-12-01,0.8957047975473322,0.43763798325750347,0.8957845092560663,0.42868622657622446,0.8968700055510173,0.4308236454149512,0.8777310314430473,0.4270289259947503
1990-01-01,0.8968677201647584,0.4334771523585185,0.8957047975473322,0.43763798325750347,0.8957845092560663,0.42868622657622446,0.8968700055510173,0.4308236454149512
1990-02-01,0.8954312730373998,0.427741906654404,0.8968677201647584,0.4334771523585185,0.8957047975473322,0.43763798325750347,0.8957845092560663,0.42868622657622446
1990-03-01,0.8960761007820808,0.42973359537171063,0.8954312730373998,0.427741906654404,0.8968677201647584,0.4334771523585185,0.8957047975473322,0.43763798325750347
1990-04-01,0.8954928637280516,0.42931803628208737,0.8960761007820808,0.42973359537171063,0.8954312730373998,0.427741906654404,0.8968677201647584,0.4334771523585185
1990-05-01,0.8956167533950982,0.4261446788041417,0.8954928637280516,0.42931803628208737,0.8960761007820808,0.42973359537171063,0.8954312730373998,0.427741906654404
1990-06-01,0.8975160775131192,0.4249809699315123,0.8956167533950982,0.4261446788041417,0.8954928637280516,0.42931803628208737,0.8960761007820808,0.42973359537171063
1990-07-01,0.8957415998495557,0.4273611673014787,0.8975160775131192,0.4249809699315123,0.8956167533950982,0.4261446788041417,0.8954928637280516,0.42931803628208737
1990-08-01,0.8963889826088259,0.4475233126426902,0.8957415998495557,0.4273611673014787,0.8975160775131192,0.4249809699315123,0.8956167533950982,0.4261446788041417
1990-09-01,0.8956927806079753,0.4300801728187382,0.8963889826088259,0.4475233126426902,0.8957415998495557,0.4273611673014787,0.8975160775131192,0.4249809699315123
1990-10-01,0.8959061310478903,0.4308336284225695,0.8956927806079753,0.4300801728187382,0.8963889826088259,0.4475233126426902,0.8957415998495557,0.4273611673014787
1990-11-01,0.8954368944700829,0.42798011413336273,0.8959061310478903,0.4308336284225695,0.8956927806079753,0.4300801728187382,0.8963889826088259,0.4475233126426902
1990-12-01,0.8961711743670941,0.4326706056144501,0.8954368944700829,0.42798011413336273,0.8959061310478903,0.4308336284225695,0.8956927806079753,0.4300801728187382
1991-01-01,0.8957181438736252,0.4282905557750576,0.8961711743670941,0.4326706056144501,0.8954368944700829,0.42798011413336273,0.8959061310478903,0.4308336284225695
1991-02-01,0.8952538890970979,0.25965572858682473,0.8957181438736252,0.4282905557750576,0.8961711743670941,0.4326706056144501,0.8954368944700829,0.42798011413336273
1991-03-01,0.895416614766244,0.4295535679798024,0.8952538890970979,0.25965572858682473,0.8957181438736252,0.4282905557750576,0.8961711743670941,0.4326706056144501
1991-04-01,0.9036756230451911,0.4288020340142671,0.895416614766244,0.4295535679798024,0.8952538890970979,0.25965572858682473,0.8957181438736252,0.4282905557750576
1991-05-01,0.8962867417408723,0.42687722228196084,0.9036756230451911,0.4288020340142671,0.895416614766244,0.4295535679798024,0.8952538890970979,0.25965572858682473
1991-06-01,0.8955754754675133,0.42662878411602717,0.8962867417408723,0.42687722228196084,0.9036756230451911,0.4288020340142671,0.895416614766244,0.4295535679798024
