date,realtime_start,realtime_end,value,seasonally_adjusted,diff,pct_change,pct_scaled
1986-01-01,2024-05-29,2024-05-29,109.9,109.94687444107429,0.3628996710526451,-35.74665157553783,0.8955971608388321
1986-02-01,2024-05-29,2024-05-29,109.7,109.71175656826726,-0.2351178728070238,-164.78867068824533,0.8947154088786768
1986-03-01,2024-05-29,2024-05-29,109.1,109.13630207265322,-0.5754544956140393,144.75148943115502,0.8968305156075452
1986-04-01,2024-05-29,2024-05-29,108.7,108.74226534019708,-0.39403673245614357,-31.52599632822639,0.895626000832681
1986-05-01,2024-05-29,2024-05-29,109.0,109.04762992353042,0.3053645833333434,-177.49647638937586,0.8946285756699027
1986-06-01,2024-05-29,2024-05-29,109.4,109.35630536212692,0.30867543859649516,1.0842302754990873,0.8958488284932109
1986-07-01,2024-05-29,2024-05-29,109.5,109.46145471277626,0.1051493506493415,-65.93530371984207,0.8953908799437739
1986-08-01,2024-05-29,2024-05-29,109.6,109.55153642273297,0.09008170995670639,-14.329751538726665,0.8957435038185666
1986-09-01,2024-05-29,2024-05-29,110.0,109.90449313268968,0.3529567099567146,291.8183947955105,0.8978354327110643
1986-10-01,2024-05-29,2024-05-29,110.2,110.138227440049,0.23373430735931322,-33.77819410545344,0.8956106114283738
1986-11-01,2024-05-29,2024-05-29,110.4,110.4191798138813,0.28095237383230653,20.201598561398313,0.895979458632719
1986-12-01,2024-05-29,2024-05-29,110.8,110.88397477002164,0.46479495614033794,65.43549705608199,0.8962885446105842
1987-01-01,2024-05-29,2024-05-29,111.4,111.44687444107429,0.5628996710526479,21.107095422672508,0.8959856459478108
1987-02-01,2024-05-29,2024-05-29,111.8,111.81175656826726,0.36488212719297053,-35.17812392559683,0.895601045622821
1987-03-01,2024-05-29,2024-05-29,112.2,112.23630207265323,0.42454550438597494,16.35141124943371,0.8959531500687905
1987-04-01,2024-05-29,2024-05-29,112.7,112.74226534019708,0.5059632675438479,19.17762932753897,0.8959724617887042
1987-05-01,2024-05-29,2024-05-29,113.0,113.04762992353042,0.3053645833333434,-39.64688685490793,0.8955705102941002
1987-06-01,2024-05-29,2024-05-29,113.5,113.45630536212691,0.40867543859648947,33.831970340309404,0.8960725957915788
1987-07-01,2024-05-29,2024-05-29,113.8,113.76145471277626,0.30514935064934434,-25.332104200507832,0.8956683240740728
1987-08-01,2024-05-29,2024-05-29,114.3,114.25153642273297,0.4900817099567121,60.60388426645504,0.8962555299067129
1987-09-01,2024-05-29,2024-05-29,114.7,114.60449313268968,0.3529567099567146,-27.980028067586826,0.8956502306493404
1987-10-01,2024-05-29,2024-05-29,115.0,114.93822744004899,0.33373430735930754,-5.446107710989379,0.8958042062968158
1987-11-01,2024-05-29,2024-05-29,115.4,115.4191798138813,0.4809523738323094,44.11235621470071,0.896142842293131
1987-12-01,2024-05-29,2024-05-29,115.6,115.68397477002163,0.2647949561403351,-44.94362216566178,0.8955343173797705
1988-01-01,2024-05-29,2024-05-29,116.0,116.04687444107428,0.3628996710526451,37.04931405880587,0.896094580096767
1988-02-01,2024-05-29,2024-05-29,116.2,116.21175656826726,0.1648821271929819,-54.56536879333165,0.8954685714002252
1988-03-01,2024-05-29,2024-05-29,116.5,116.53630207265323,0.3245455043859664,96.8348600974263,0.8965030983667924
1988-04-01,2024-05-29,2024-05-29,117.2,117.24226534019708,0.7059632675438507,117.5236624767054,0.896644466210977
1988-05-01,2024-05-29,2024-05-29,117.5,117.54762992353042,0.3053645833333434,-56.74497564218159,0.895453678014144
1988-06-01,2024-05-29,2024-05-29,118.0,117.95630536212691,0.40867543859648947,33.831970340309404,0.8960725957915788
1988-07-01,2024-05-29,2024-05-29,118.5,118.46145471277626,0.5051493506493472,23.60648645393939,0.8960027244386479
1988-08-01,2024-05-29,2024-05-29,119.0,118.95153642273297,0.4900817099567121,-2.9828090787934913,0.8958210381660963
1988-09-01,2024-05-29,2024-05-29,119.5,119.40449313268968,0.4529567099567089,-7.575267398426755,0.8957896576192549
1988-10-01,2024-05-29,2024-05-29,119.9,119.838227440049,0.43373430735931606,-4.243761528387557,0.8958124220013637
1988-11-01,2024-05-29,2024-05-29,120.3,120.31917981388129,0.48095237383229517,10.886403420668888,0.895915807338117
1988-12-01,2024-05-29,2024-05-29,120.7,120.78397477002164,0.46479495614035216,-3.35946313419736,0.8958184644660415
1989-01-01,2024-05-29,2024-05-29,121.2,121.24687444107428,0.4628996710526394,-0.40776799805469777,0.8958386335783196
1989-02-01,2024-05-29,2024-05-29,121.6,121.61175656826725,0.36488212719297053,-21.174684275920054,0.895696731977118
1989-03-01,2024-05-29,2024-05-29,122.2,122.23630207265323,0.6245455043859778,71.16363281221565,0.896327685310379
1989-04-01,2024-05-29,2024-05-29,123.1,123.14226534019707,0.9059632675438394,45.059609136813435,0.8961493149299247
1989-05-01,2024-05-29,2024-05-29,123.7,123.74762992353043,0.6053645833333547,-33.18000795169532,0.895614698870722
1989-06-01,2024-05-29,2024-05-29,124.1,124.0563053621269,0.30867543859648094,-49.00999379633292,0.895506531615252
1989-07-01,2024-05-29,2024-05-29,124.5,124.46145471277626,0.40514935064935287,31.25415889632488,0.8960549814492951
1989-08-01,2024-05-29,2024-05-29,124.5,124.45153642273297,-0.009918290043287925,-102.44805774151962,0.8951413860761899
1989-09-01,2024-05-29,2024-05-29,124.8,124.70449313268968,0.25295670995670605,-2650.4064597091638,0.8777310314430473
1989-10-01,2024-05-29,2024-05-29,125.4,125.338227440049,0.6337343073593189,150.5307360566887,0.8968700055510173
1989-11-01,2024-05-29,2024-05-29,125.9,125.9191798138813,0.5809523738323037,-8.328716453264152,0.8957845092560663
1989-12-01,2024-05-29,2024-05-29,126.3,126.38397477002164,0.46479495614033794,-19.99430984776309,0.8957047975473322
1990-01-01,2024-05-29,2024-05-29,127.5,127.54687444107428,1.1628996710526422,150.19627594700532,0.8968677201647584
1990-02-01,2024-05-29,2024-05-29,128.0,128.01175656826726,0.46488212719297906,-60.02388350732153,0.8954312730373998
1990-03-01,2024-05-29,2024-05-29,128.6,128.63630207265322,0.6245455043859636,34.34491623867184,0.8960761007820808
1990-04-01,2024-05-29,2024-05-29,128.9,128.94226534019708,0.3059632675438593,-51.01025219216426,0.8954928637280516
1990-05-01,2024-05-29,2024-05-29,129.1,129.14762992353042,0.20536458333333485,-32.87933385536347,0.8956167533950982
1990-06-01,2024-05-29,2024-05-29,129.9,129.8563053621269,0.7086754385964866,245.08162366351618,0.8975160775131192
1990-07-01,2024-05-29,2024-05-29,130.5,130.46145471277626,0.6051493506493557,-14.60839226376487,0.8957415998495557
1990-08-01,2024-05-29,2024-05-29,131.6,131.55153642273297,1.0900817099567064,80.13432697019238,0.8963889826088259
1990-09-01,2024-05-29,2024-05-29,132.5,132.40449313268968,0.8529567099567146,-21.75295648336394,0.8956927806079753
1990-10-01,2024-05-29,2024-05-29,133.4,133.338227440049,0.9337343073593161,9.470304466764867,0.8959061310478903
1990-11-01,2024-05-29,2024-05-29,133.7,133.71917981388128,0.38095237383228664,-59.201202008989696,0.8954368944700829
1990-12-01,2024-05-29,2024-05-29,134.2,134.28397477002164,0.5647949561403607,48.258678757836094,0.8961711743670941
1991-01-01,2024-05-29,2024-05-29,134.7,134.74687444107425,0.462899671052611,-18.041111022674762,0.8957181438736252
1991-02-01,2024-05-29,2024-05-29,134.8,134.81175656826727,0.064882127193016,-85.9835443292761,0.8952538890970979
1991-03-01,2024-05-29,2024-05-29,134.8,134.83630207265324,0.024545504385969252,-62.169081921513566,0.895416614766244
1991-04-01,2024-05-29,2024-05-29,135.1,135.14226534019707,0.30596326754383085,1146.514484822427,0.9036756230451911
1991-05-01,2024-05-29,2024-05-29,135.6,135.64762992353042,0.5053645833333462,65.1716519405226,0.8962867417408723
1991-06-01,2024-05-29,2024-05-29,136.0,135.9563053621269,0.30867543859648094,-38.92024712921484,0.8955754754675133
1991-07-01,2024-05-29,2024-05-29,136.2,136.16145471277625,0.20514935064935003,-33.538816181117156,0.8956122471122809
1991-08-01,2024-05-29,2024-05-29,136.6,136.55153642273297,0.39008170995671776,90.1452325937224,0.8964573877354441
1991-09-01,2024-05-29,2024-05-29,137.0,136.90449313268968,0.3529567099567146,-9.51723678716504,0.895776388024383
1991-10-01,2024-05-29,2024-05-29,137.2,137.13822744004898,0.233734307359299,-33.77819410545747,0.8956106114283738
1991-11-01,2024-05-29,2024-05-29,137.8,137.8191798138813,0.6809523738323264,191.33608220617728,0.8971488309615272
1991-12-01,2024-05-29,2024-05-29,138.2,138.28397477002164,0.46479495614033794,-31.74339733562832,0.895624515318383
1992-01-01,2024-05-29,2024-05-29,138.3,138.34687444107428,0.06289967105263372,-86.46722168094223,0.8952505841003546
1992-02-01,2024-05-29,2024-05-29,138.6,138.61175656826725,0.2648821271929762,321.1184617663992,0.8980356418496216
1992-03-01,2024-05-29,2024-05-29,139.1,139.13630207265322,0.5245455043859693,98.02978401929659,0.8965112633545816
1992-04-01,2024-05-29,2024-05-29,139.4,139.44226534019708,0.3059632675438593,-41.670786426428606,0.8955566808653094
1992-05-01,2024-05-29,2024-05-29,139.7,139.7476299235304,0.30536458333332916,-0.1956719234096571,0.8958400828436894
1992-06-01,2024-05-29,2024-05-29,140.1,140.0563053621269,0.30867543859648094,1.084230275499154,0.8958488284932109
1992-07-01,2024-05-29,2024-05-29,140.5,140.46145471277626,0.4051493506493671,31.2541588963295,0.8960549814492951
1992-08-01,2024-05-29,2024-05-29,140.8,140.75153642273298,0.29008170995672344,-28.401289674589137,0.8956473521431743
1992-09-01,2024-05-29,2024-05-29,141.1,141.00449313268967,0.25295670995669184,-12.798118159731676,0.8957539695625425
1992-10-01,2024-05-29,2024-05-29,141.7,141.63822744004898,0.6337343073593047,150.5307360566972,0.8968700055510174
1992-11-01,2024-05-29,2024-05-29,142.1,142.1191798138813,0.4809523738323094,-24.108199880107396,0.8956766870866867
1992-12-01,2024-05-29,2024-05-29,142.3,142.38397477002167,0.26479495614037774,-44.94362216565291,0.8955343173797705
1993-01-01,2024-05-29,2024-05-29,142.8,142.84687444107428,0.462899671052611,74.81438385375078,0.8963526311141493
1993-02-01,2024-05-29,2024-05-29,143.1,143.11175656826725,0.2648821271929762,-42.77763762703756,0.8955491176837779
1993-03-01,2024-05-29,2024-05-29,143.3,143.33630207265324,0.2245455043859863,-15.2281406203006,0.8957373650713654
1993-04-01,2024-05-29,2024-05-29,143.8,143.8422653401971,0.5059632675438479,125.3277209567793,0.8966977918169253
1993-05-01,2024-05-29,2024-05-29,144.2,144.2476299235304,0.4053645833333235,-19.882606241135147,0.895705560824866
1993-06-01,2024-05-29,2024-05-29,144.3,144.2563053621269,0.008675438596497997,-97.85984297760805,0.895172737626557
1993-07-01,2024-05-29,2024-05-29,144.5,144.46145471277626,0.20514935064935003,2264.714456421401,0.9113163514186504
1993-08-01,2024-05-29,2024-05-29,144.8,144.75153642273298,0.29008170995672344,41.40025744100131,0.896124310357361
1993-09-01,2024-05-29,2024-05-29,145.0,144.90449313268968,0.15295670995669752,-47.27116370779918,0.8955184131469381
1993-10-01,2024-05-29,2024-05-29,145.6,145.53822744004898,0.6337343073593047,314.32265870435936,0.8979892057142296
1993-11-01,2024-05-29,2024-05-29,146.0,146.0191798138813,0.4809523738323094,-24.108199880107396,0.8956766870866867
1993-12-01,2024-05-29,2024-05-29,146.3,146.38397477002167,0.36479495614037205,-24.151542649925084,0.8956763909229061
1994-01-01,2024-05-29,2024-05-29,146.3,146.34687444107428,-0.037100328947389016,-110.17018692909583,0.8950886202980771
1994-02-01,2024-05-29,2024-05-29,146.7,146.71175656826725,0.36488212719297053,-1083.5010565820053,0.8884377913037907
1994-03-01,2024-05-29,2024-05-29,147.1,147.13630207265322,0.42454550438597494,16.35141124943371,0.8959531500687905
1994-04-01,2024-05-29,2024-05-29,147.2,147.24226534019706,0.10596326754384222,-75.04077502902825,0.8953286617048606
1994-05-01,2024-05-29,2024-05-29,147.5,147.54762992353042,0.3053645833333576,188.1796592456091,0.8971272629315808
1994-06-01,2024-05-29,2024-05-29,147.9,147.8563053621269,0.30867543859648094,1.0842302754897393,0.8958488284932108
1994-07-01,2024-05-29,2024-05-29,148.4,148.36145471277626,0.5051493506493614,63.65064643504821,0.8962763486178021
1994-08-01,2024-05-29,2024-05-29,149.0,148.95153642273297,0.5900817099567064,16.813316536617506,0.8959563062956938
1994-09-01,2024-05-29,2024-05-29,149.3,149.2044931326897,0.25295670995672026,-57.13191822615899,0.8954510340119483
1994-10-01,2024-05-29,2024-05-29,149.4,149.338227440049,0.1337343073593047,-47.131543819420315,0.895519367178122
1994-11-01,2024-05-29,2024-05-29,149.8,149.8191798138813,0.4809523738323094,259.6327549221398,0.8976155062774704
1994-12-01,2024-05-29,2024-05-29,150.1,150.18397477002165,0.36479495614034363,-24.15154264993099,0.895676390922906
1995-01-01,2024-05-29,2024-05-29,150.5,150.54687444107427,0.36289967105261667,-0.5195480518096374,0.895837869778418
1995-02-01,2024-05-29,2024-05-29,150.9,150.91175656826726,0.36488212719299895,0.54628215413699,0.8958451526609995
1995-03-01,2024-05-29,2024-05-29,151.2,151.23630207265322,0.3245455043859522,-11.054699531970035,0.8957658824479962
1995-04-01,2024-05-29,2024-05-29,151.8,151.8422653401971,0.6059632675438706,86.71134227860205,0.8964339237541988
1995-05-01,2024-05-29,2024-05-29,152.1,152.14762992353042,0.30536458333332916,-49.60675016308289,0.8955024539427253
1995-06-01,2024-05-29,2024-05-29,152.4,152.3563053621269,0.20867543859648663,-31.66350978931267,0.8956250611948429
1995-07-01,2024-05-29,2024-05-29,152.6,152.56145471277625,0.20514935064935003,-1.6897474714093974,0.8958298737346556
1995-08-01,2024-05-29,2024-05-29,152.9,152.85153642273298,0.29008170995672344,41.40025744100131,0.896124310357361
1995-09-01,2024-05-29,2024-05-29,153.1,153.00449313268967,0.15295670995669752,-47.27116370779918,0.8955184131469381
1995-10-01,2024-05-29,2024-05-29,153.5,153.438227440049,0.43373430735931606,183.56670817652096,0.8970957423565369
1995-11-01,2024-05-29,2024-05-29,153.7,153.71917981388128,0.2809523738322923,-35.224774922048184,0.8956007268537266
1995-12-01,2024-05-29,2024-05-29,153.9,153.98397477002166,0.26479495614037774,-5.750945425917409,0.8958021233221808
1996-01-01,2024-05-29,2024-05-29,154.7,154.74687444107425,0.7628996710525939,188.109593238684,0.8971267841662967
1996-02-01,2024-05-29,2024-05-29,155.0,155.01175656826726,0.26488212719300464,-65.27955939113994,0.89539536068463
1996-03-01,2024-05-29,2024-05-29,155.5,155.53630207265323,0.5245455043859693,98.02978401927534,0.8965112633545814
1996-04-01,2024-05-29,2024-05-29,156.1,156.14226534019707,0.6059632675438422,15.521582489431541,0.8959474797984339
1996-05-01,2024-05-29,2024-05-29,156.4,156.44762992353043,0.3053645833333576,-49.606750163075844,0.8955024539427253
1996-06-01,2024-05-29,2024-05-29,156.7,156.6563053621269,0.2086754385964582,-31.663509789328337,0.8956250611948428
1996-07-01,2024-05-29,2024-05-29,157.0,156.96145471277626,0.30514935064937276,46.231560696262974,0.8961573229461651
1996-08-01,2024-05-29,2024-05-29,157.2,157.15153642273296,0.1900817099567007,-37.708630363395,0.8955837545185197
1996-09-01,2024-05-29,2024-05-29,157.7,157.60449313268967,0.4529567099567089,138.29578872153942,0.8967864034121997
1996-10-01,2024-05-29,2024-05-29,158.2,158.13822744004898,0.5337343073593104,17.833403419572203,0.8959632766113689
1996-11-01,2024-05-29,2024-05-29,158.7,158.71917981388128,0.5809523738323037,8.84673625471224,0.8959018701683951
1996-12-01,2024-05-29,2024-05-29,159.1,159.18397477002165,0.46479495614036637,-19.994309847758196,0.8957047975473322
1997-01-01,2024-05-29,2024-05-29,159.4,159.44687444107427,0.26289967105262235,-43.437494839503465,0.8955446088393371
1997-02-01,2024-05-29,2024-05-29,159.7,159.71175656826725,0.2648821271929762,0.7540732677284501,0.8958465725103089
1997-03-01,2024-05-29,2024-05-29,159.8,159.83630207265324,0.12454550438599199,-52.980782166832995,0.8954793989769599
1997-04-01,2024-05-29,2024-05-29,159.9,159.94226534019708,0.10596326754384222,-14.920038209134889,0.8957394703538683
1997-05-01,2024-05-29,2024-05-29,159.9,159.94762992353043,0.005364583333346218,-94.93731794262892,0.8951927074177608
1997-06-01,2024-05-29,2024-05-29,160.2,160.1563053621269,0.2086754385964582,3789.8722534391986,0.9217378473493046
1997-07-01,2024-05-29,2024-05-29,160.4,160.36145471277626,0.20514935064937845,-1.6897474713823857,0.8958298737346558
1997-08-01,2024-05-29,2024-05-29,160.8,160.75153642273298,0.39008170995671776,90.14523259369605,0.896457387735444
1997-09-01,2024-05-29,2024-05-29,161.2,161.10449313268967,0.35295670995668615,-9.517236787172322,0.8957763880243829
1997-10-01,2024-05-29,2024-05-29,161.5,161.438227440049,0.33373430735932175,-5.446107710977732,0.8958042062968159
1997-11-01,2024-05-29,2024-05-29,161.7,161.71917981388128,0.2809523738322923,-15.815555177610396,0.8957333512319905
1997-12-01,2024-05-29,2024-05-29,161.8,161.88397477002167,0.16479495614038342,-41.344166666926355,0.8955589126779789
1998-01-01,2024-05-29,2024-05-29,162.0,162.04687444107427,0.16289967105259961,-1.1500868304302192,0.8958335612686176
1998-02-01,2024-05-29,2024-05-29,162.0,162.01175656826726,-0.035117872807006734,-121.55797650178637,0.8950108068397432
1998-03-01,2024-05-29,2024-05-29,162.0,162.03630207265323,0.024545504385969252,-169.89462180941644,0.8946805196043109
1998-04-01,2024-05-29,2024-05-29,162.2,162.24226534019706,0.20596326754383654,739.1079046701915,0.900891789119626
1998-05-01,2024-05-29,2024-05-29,162.6,162.64762992353042,0.4053645833333519,96.81401842543377,0.8965029559543809
1998-06-01,2024-05-29,2024-05-29,162.8,162.7563053621269,0.10867543859649231,-73.19069226451809,0.895341303432844
1998-07-01,2024-05-29,2024-05-29,163.2,163.16145471277625,0.40514935064933866,272.8067315685216,0.8977055248606487
1998-08-01,2024-05-29,2024-05-29,163.4,163.35153642273298,0.19008170995672913,-53.083545696893644,0.8954786967875128
1998-09-01,2024-05-29,2024-05-29,163.5,163.40449313268968,0.05295670995670321,-72.14002863886354,0.8953484826812605
1998-10-01,2024-05-29,2024-05-29,163.9,163.838227440049,0.43373430735931606,719.0356004252004,0.9007546338446656
1998-11-01,2024-05-29,2024-05-29,164.1,164.1191798138813,0.2809523738322923,-35.224774922048184,0.8956007268537266
1998-12-01,2024-05-29,2024-05-29,164.4,164.48397477002166,0.36479495614037205,29.842275815091533,0.8960453339663825
1999-01-01,2024-05-29,2024-05-29,164.7,164.74687444107425,0.26289967105259393,-27.932207771142835,0.8956505574083327
1999-02-01,2024-05-29,2024-05-29,164.7,164.71175656826725,-0.035117872807006734,-113.35789910516141,0.8950668384670195
1999-03-01,2024-05-29,2024-05-29,164.8,164.83630207265324,0.12454550438599199,-454.64991023357936,0.8927347694102344
1999-04-01,2024-05-29,2024-05-29,165.9,165.94226534019708,1.1059632675438422,787.9993485081852,0.9012258673271385
1999-05-01,2024-05-29,2024-05-29,166.0,166.04762992353042,0.10536458333334053,-90.47304856992787,0.895223212041736
1999-06-01,2024-05-29,2024-05-29,166.0,165.9563053621269,-0.09132456140352474,-186.67481853423408,0.89456585950014
1999-07-01,2024-05-29,2024-05-29,166.7,166.66145471277625,0.70514935064935,-872.135491057649,0.889882065060447
1999-08-01,2024-05-29,2024-05-29,167.1,167.05153642273297,0.39008170995671776,-44.68098005089224,0.8955361120293049
1999-09-01,2024-05-29,2024-05-29,167.8,167.7044931326897,0.652956709956726,67.38972714951849,0.8963018979835965
1999-10-01,2024-05-29,2024-05-29,168.1,168.03822744004898,0.3337343073592933,-48.888754450289476,0.8955073600510728
1999-11-01,2024-05-29,2024-05-29,168.4,168.4191798138813,0.38095237383231506,14.148400518556059,0.8959380967625609
1999-12-01,2024-05-29,2024-05-29,168.8,168.88397477002167,0.46479495614036637,22.00867826720947,0.8959918065181884
2000-01-01,2024-05-29,2024-05-29,169.3,169.34687444107428,0.462899671052611,-0.4077679980638682,0.8958386335783195
2000-02-01,2024-05-29,2024-05-29,170.0,170.01175656826726,0.6648821271929819,43.63417577745794,0.8961395748571381
2000-03-01,2024-05-29,2024-05-29,171.0,171.03630207265323,1.0245455043859693,54.09430671740634,0.8962110495676486
2000-04-01,2024-05-29,2024-05-29,170.9,170.94226534019708,-0.09403673245614641,-109.1783851525955,0.8950953973399006
2000-05-01,2024-05-29,2024-05-29,171.2,171.2476299235304,0.30536458333332916,-424.72904508430736,0.8929392205004787
2000-06-01,2024-05-29,2024-05-29,172.2,172.1563053621269,0.9086754385964753,197.57067066437938,0.8971914322834189
2000-07-01,2024-05-29,2024-05-29,172.7,172.66145471277625,0.5051493506493614,-44.40816498467191,0.8955379761912349
2000-08-01,2024-05-29,2024-05-29,172.7,172.65153642273296,-0.009918290043287925,-101.96343715587047,0.8951446975181083
2000-09-01,2024-05-29,2024-05-29,173.6,173.50449313268967,0.8529567099567146,-8699.836324951417,0.8363949094714891
2000-10-01,2024-05-29,2024-05-29,173.9,173.838227440049,0.33373430735932175,-60.8732420457472,0.8954254693188801
2000-11-01,2024-05-29,2024-05-29,174.2,174.21917981388128,0.38095237383228664,14.14840051853783,0.8959380967625608
2000-12-01,2024-05-29,2024-05-29,174.6,174.68397477002165,0.46479495614036637,22.008678267218574,0.8959918065181885
2001-01-01,2024-05-29,2024-05-29,175.6,175.64687444107426,0.962899671052611,107.16654910554126,0.8965736954257757
2001-02-01,2024-05-29,2024-05-29,176.0,176.01175656826726,0.36488212719299895,-62.105903848308365,0.8954170464658584
2001-03-01,2024-05-29,2024-05-29,176.1,176.13630207265322,0.12454550438596357,-65.86692109474382,0.8953913472064077
2001-04-01,2024-05-29,2024-05-29,176.4,176.44226534019708,0.3059632675438593,145.6638391343989,0.8968367497485228
2001-05-01,2024-05-29,2024-05-29,177.3,177.34762992353043,0.9053645833333519,195.90629966833174,0.8971800595352375
2001-06-01,2024-05-29,2024-05-29,177.7,177.6563053621269,0.3086754385964525,-65.90595167087518,0.8953910805081086
2001-07-01,2024-05-29,2024-05-29,177.4,177.36145471277626,-0.29485064935062155,-195.52125387471958,0.8945054112697457
2001-08-01,2024-05-29,2024-05-29,177.4,177.35153642273298,-0.009918290043287925,-96.63616476167445,0.8951810990941853
2001-09-01,2024-05-29,2024-05-29,178.1,178.00449313268967,0.6529567099566975,-6683.359703203855,0.8501736167953429
2001-10-01,2024-05-29,2024-05-29,177.6,177.53822744004898,-0.4662656926406896,-171.40836222842572,0.8946701761240182
2001-11-01,2024-05-29,2024-05-29,177.5,177.5191798138813,-0.019047626167690623,-95.91485574248136,0.8951860278425567
2001-12-01,2024-05-29,2024-05-29,177.4,177.48397477002166,-0.035205043859633633,84.82641117426954,0.8964210439053912
2002-01-01,2024-05-29,2024-05-29,177.7,177.74687444107425,0.26289967105259393,-846.7670601428697,0.8900554090908565
2002-02-01,2024-05-29,2024-05-29,178.0,178.01175656826726,0.26488212719300464,0.754073267750166,0.895846572510309
2002-03-01,2024-05-29,2024-05-29,178.5,178.53630207265323,0.5245455043859693,98.02978401927534,0.8965112633545814
2002-04-01,2024-05-29,2024-05-29,179.3,179.3422653401971,0.8059632675438593,53.649828433343735,0.896208012420517
2002-05-01,2024-05-29,2024-05-29,179.5,179.54762992353042,0.20536458333333485,-74.51936191097452,0.8953322245523893
2002-06-01,2024-05-29,2024-05-29,179.6,179.5563053621269,0.008675438596469576,-95.77559165477518,0.8951869794425329
2002-07-01,2024-05-29,2024-05-29,180.0,179.96145471277626,0.4051493506493671,4570.073404867859,0.9270690092399655
2002-08-01,2024-05-29,2024-05-29,180.5,180.45153642273297,0.4900817099567121,20.963222370026436,0.8959846628544971
2002-09-01,2024-05-29,2024-05-29,180.8,180.7044931326897,0.25295670995672026,-48.3847887367469,0.8955108036794259
2002-10-01,2024-05-29,2024-05-29,181.2,181.13822744004898,0.43373430735928764,71.46582410622655,0.896329750201859
2002-11-01,2024-05-29,2024-05-29,181.5,181.5191798138813,0.38095237383231506,-12.16918575067898,0.8957582670959219
2002-12-01,2024-05-29,2024-05-29,181.8,181.88397477002167,0.36479495614037205,-4.241322223406085,0.895812438669283
2003-01-01,2024-05-29,2024-05-29,182.6,182.64687444107426,0.7628996710525939,109.1310908254533,0.8965871192587586
2003-02-01,2024-05-29,2024-05-29,183.6,183.61175656826725,0.9648821271929933,26.475625013931193,0.8960223294368231
2003-03-01,2024-05-29,2024-05-29,183.9,183.93630207265323,0.3245455043859806,-66.36423297318825,0.8953879490441142
2003-04-01,2024-05-29,2024-05-29,183.2,183.24226534019706,-0.6940367324561691,-313.8488202969387,0.8936968718160809
2003-05-01,2024-05-29,2024-05-29,182.9,182.94762992353043,-0.29463541666663673,-57.54757595841744,0.8954481937973988
2003-06-01,2024-05-29,2024-05-29,183.1,183.0563053621269,0.10867543859646389,-136.8847166528605,0.894906078292686
2003-07-01,2024-05-29,2024-05-29,183.7,183.66145471277625,0.6051493506493557,456.8409554769869,0.8989630418987633
2003-08-01,2024-05-29,2024-05-29,184.5,184.45153642273297,0.7900817099567234,30.55978810998079,0.8960502367715061
2003-09-01,2024-05-29,2024-05-29,185.1,185.00449313268967,0.5529567099567032,-30.012718559578943,0.8956363411516557
2003-10-01,2024-05-29,2024-05-29,184.9,184.838227440049,-0.16626569264067825,-130.06848269436807,0.8949526540336354
2003-11-01,2024-05-29,2024-05-29,185.0,185.0191798138813,0.180952373832298,-208.83326016231115,0.8944144495216393
2003-12-01,2024-05-29,2024-05-29,185.5,185.58397477002165,0.5647949561403607,212.12354067474024,0.8972908729287665
2004-01-01,2024-05-29,2024-05-29,186.3,186.34687444107428,0.7628996710526224,35.07551063593943,0.896081092978005
2004-02-01,2024-05-29,2024-05-29,186.7,186.71175656826725,0.36488212719297053,-52.17167590470725,0.8954849276492289
2004-03-01,2024-05-29,2024-05-29,187.1,187.13630207265322,0.42454550438597494,16.35141124943371,0.8959531500687905
2004-04-01,2024-05-29,2024-05-29,187.4,187.44226534019708,0.3059632675438593,-27.931572850741293,0.8956505617467824
2004-05-01,2024-05-29,2024-05-29,188.2,188.2476299235304,0.8053645833333292,163.22263773636868,0.8969567300866461
2004-06-01,2024-05-29,2024-05-29,188.9,188.8563053621269,0.6086754385964923,-24.422373271339893,0.895674540320808
2004-07-01,2024-05-29,2024-05-29,189.1,189.06145471277625,0.20514935064935003,-66.29577314267988,0.8953884168342973
2004-08-01,2024-05-29,2024-05-29,189.2,189.15153642273296,0.09008170995670639,-56.0896928644547,0.8954581556011942
2004-09-01,2024-05-29,2024-05-29,189.8,189.7044931326897,0.5529567099567316,513.8390470412747,0.8993525133229358
2004-10-01,2024-05-29,2024-05-29,190.8,190.738227440049,1.0337343073593104,86.94669740786745,0.8964355319501027
2004-11-01,2024-05-29,2024-05-29,191.7,191.71917981388128,0.980952373832281,-5.105947742206762,0.8958065306305584
2004-12-01,2024-05-29,2024-05-29,191.7,191.78397477002164,0.06479495614036068,-93.39468888920402,0.8952032482958484
2005-01-01,2024-05-29,2024-05-29,191.6,191.64687444107426,-0.13710032894738333,-311.59105139355705,0.8937122992882317
2005-02-01,2024-05-29,2024-05-29,192.4,192.41175656826726,0.7648821271930046,-657.8995565259022,0.8913459522230004
2005-03-01,2024-05-29,2024-05-29,193.1,193.13630207265322,0.7245455043859579,-5.273573714563806,0.8958053852321005
2005-04-01,2024-05-29,2024-05-29,193.7,193.74226534019706,0.6059632675438422,-16.366430558783527,0.8957295870670271
2005-05-01,2024-05-29,2024-05-29,193.6,193.64762992353042,-0.0946354166666481,-115.6173520303029,0.8950513994878457
2005-06-01,2024-05-29,2024-05-29,193.7,193.6563053621269,0.008675438596469576,-109.16722185207752,0.8950954736194117
